,Model,Accuracy,Error Rate,ROC AUC,Precision,Recall,F1 Score,SS, F1 Score
0,SVM,0.7619047619047621,0.2380952380952381,0.7618055555555556,0.7841666666666666,0.7236111111111109,,0.0,0.729960317460317
1,LR,0.784920634920635,0.215079365079365,0.785416666666667,0.8308333333333333,0.7527777777777774,,0.0,0.7652116402116397
2,NB,0.7674603174603177,0.2325396825396825,0.7687500000000004,0.8794444444444444,0.6277777777777778,,0.0,0.7026190476190473
3,KNN,0.7595238095238096,0.24047619047619045,0.7611111111111113,0.9263888888888887,0.5583333333333332,,0.0,0.6695238095238093
4,DT,0.6384920634920638,0.3615079365079366,0.6388888888888891,0.6855555555555555,0.6597222222222219,,0.0,0.6379365079365079
5,RF,0.7476190476190477,0.2523809523809524,0.7472222222222223,0.8202777777777776,0.7083333333333331,,0.0,0.7271825396825393
6,SGBC,0.7650793650793651,0.2349206349206349,0.7638888888888891,0.7927777777777776,0.7708333333333329,,,0.7462301587301583
7,GBC,0.7515873015873018,0.24841269841269842,0.7520833333333334,0.7974999999999999,0.7388888888888886,,,0.7376322751322747
8,Ada,0.7250000000000001,0.27500000000000013,0.7243055555555558,0.8405555555555553,0.6111111111111109,,,0.6759523809523807
9,SVM,0.7083333333333333,0.29166666666666674,0.7083333333333331,0.7827777777777778,0.559722222222222,,1.0,0.6200396825396826
10,LR,0.6654761904761904,0.33452380952380956,0.6659722222222222,0.7422222222222222,0.4805555555555554,,1.0,0.5526587301587302
11,NB,0.7182539682539681,0.28174603174603174,0.7194444444444443,0.8430555555555554,0.4958333333333332,,1.0,0.5873809523809524
12,KNN,0.6805555555555556,0.3194444444444446,0.679861111111111,0.775,0.4402777777777776,,1.0,0.5305555555555557
13,DT,0.6638888888888891,0.3361111111111112,0.6625000000000001,0.7113888888888888,0.6416666666666667,,1.0,0.6450793650793649
14,RF,0.6980158730158731,0.3019841269841271,0.6979166666666667,0.728611111111111,0.6763888888888887,,1.0,0.6719576719576719
15,SGBC,0.6436507936507936,0.3563492063492063,0.6430555555555556,0.6900000000000001,0.6361111111111112,,,0.611362433862434
16,GBC,0.6753968253968257,0.32460317460317467,0.676388888888889,0.7044444444444445,0.6402777777777777,,,0.6382539682539682
17,Ada,0.7595238095238095,0.24047619047619054,0.7590277777777777,0.8008333333333331,0.7430555555555552,,,0.7459656084656081
18,SVM,0.7547619047619047,0.24523809523809528,0.7534722222222222,0.7897222222222221,0.7111111111111107,,2.0,0.7150264550264546
19,LR,0.7353174603174606,0.2646825396825397,0.735416666666667,0.7708333333333335,0.7083333333333329,,2.0,0.7145370370370367
20,NB,0.7539682539682543,0.24603174603174596,0.7555555555555559,0.8780555555555554,0.601388888888889,,2.0,0.6829761904761902
21,KNN,0.7210317460317461,0.2789682539682541,0.7222222222222222,0.8874999999999998,0.49166666666666653,,2.0,0.6008730158730159
22,DT,0.6646825396825398,0.3353174603174604,0.665277777777778,0.7197222222222223,0.6666666666666664,,2.0,0.653690476190476
23,RF,0.7634920634920638,0.23650793650793647,0.7631944444444447,0.8466666666666666,0.7083333333333331,,2.0,0.7387301587301583
24,SGBC,0.7472222222222222,0.25277777777777777,0.7479166666666668,0.7491666666666666,0.7513888888888887,,,0.7227910052910048
25,GBC,0.7412698412698415,0.25873015873015875,0.7402777777777779,0.7831349206349205,0.7499999999999997,,,0.7354545454545449
26,Ada,0.7250000000000001,0.27500000000000013,0.7243055555555558,0.8405555555555553,0.6111111111111109,,,0.6759523809523807
27,SVM,0.7242063492063493,0.2757936507936508,0.7236111111111112,0.7525,0.7013888888888891,,3.0,0.7071560846560845
28,LR,0.6646825396825399,0.33531746031746035,0.6673611111111112,0.678888888888889,0.6680555555555556,,3.0,0.6414682539682541
29,NB,0.7182539682539683,0.28174603174603174,0.71875,0.8219444444444444,0.5444444444444443,,3.0,0.6159656084656084
30,KNN,0.6511904761904763,0.3488095238095238,0.6513888888888889,0.7513888888888889,0.41388888888888864,,3.0,0.5034126984126985
31,DT,0.6595238095238097,0.3404761904761905,0.6576388888888892,0.7202777777777778,0.6416666666666665,,3.0,0.6476455026455026
32,RF,0.6932539682539681,0.30674603174603177,0.6930555555555556,0.7233333333333333,0.6861111111111108,,3.0,0.6725925925925925
33,SGBC,0.7035714285714287,0.2964285714285715,0.7041666666666669,0.6861111111111112,0.6875000000000002,,,0.6572089947089945
34,GBC,0.6579365079365078,0.342063492063492,0.6583333333333332,0.6891666666666666,0.636111111111111,,,0.6336904761904759
35,Ada,0.7595238095238095,0.24047619047619054,0.7590277777777777,0.8008333333333331,0.7430555555555552,,,0.7459656084656081
36,SVM,0.713095238095238,0.28690476190476205,0.7131944444444442,0.7813888888888888,0.5583333333333332,,4.0,0.6191269841269841
37,LR,0.6654761904761904,0.33452380952380956,0.6659722222222222,0.7422222222222222,0.4805555555555554,,4.0,0.5526587301587302
38,NB,0.7075396825396827,0.2924603174603175,0.7083333333333335,0.8333333333333333,0.5124999999999998,,4.0,0.5946560846560848
39,KNN,0.6805555555555556,0.3194444444444446,0.679861111111111,0.775,0.4402777777777776,,4.0,0.5305555555555557
40,DT,0.6638888888888891,0.33611111111111114,0.6625000000000001,0.6975,0.6583333333333332,,4.0,0.6541269841269841
41,RF,0.703968253968254,0.2960317460317461,0.7041666666666668,0.7372222222222222,0.6763888888888887,,4.0,0.6762830687830685
42,SGBC,0.6734126984126984,0.3265873015873015,0.6736111111111109,0.6918650793650795,0.6513888888888889,,,0.6287698412698411
43,GBC,0.6535714285714287,0.3464285714285715,0.6548611111111113,0.7,0.6236111111111108,,,0.6212301587301586
44,Ada,0.7595238095238095,0.24047619047619054,0.7590277777777777,0.8008333333333331,0.7430555555555552,,,0.7459656084656081
45,SVM,0.7670634920634921,0.23293650793650797,0.7659722222222224,0.7980555555555554,0.7263888888888885,,5.0,0.726812169312169
46,LR,0.7353174603174606,0.2646825396825397,0.735416666666667,0.7708333333333335,0.7083333333333329,,5.0,0.7145370370370367
47,NB,0.7674603174603176,0.2325396825396825,0.7680555555555558,0.8811111111111111,0.6430555555555554,,5.0,0.7122222222222219
48,KNN,0.7238095238095238,0.2761904761904763,0.725,0.8874999999999998,0.49722222222222207,,5.0,0.6058730158730158
49,DT,0.6630952380952382,0.3369047619047619,0.663888888888889,0.7086111111111111,0.6666666666666664,,5.0,0.655436507936508
50,RF,0.7523809523809526,0.2476190476190476,0.751388888888889,0.8255555555555555,0.7083333333333331,,5.0,0.7315079365079361
