,Model,Accuracy,Error Rate,ROC AUC,Precision,Recall,F1 Score,SS, F1 Score
0,SVM,0.7646825396825397,0.2353174603174603,0.763888888888889,0.7974999999999999,0.7319444444444442,,0.0,0.7402380952380948
1,LR,0.784920634920635,0.215079365079365,0.785416666666667,0.8308333333333333,0.7527777777777774,,0.0,0.7652116402116397
2,NB,0.7888888888888892,0.21111111111111108,0.7888888888888892,0.8811111111111111,0.6902777777777774,,0.0,0.7422222222222218
3,KNN,0.7619047619047623,0.23809523809523803,0.7638888888888893,0.9069444444444444,0.5902777777777776,,0.0,0.686349206349206
4,DT,0.6630952380952382,0.336904761904762,0.6631944444444445,0.705,0.6541666666666665,,0.0,0.6521428571428569
5,RF,0.7388888888888889,0.2611111111111112,0.738888888888889,0.803611111111111,0.7083333333333331,,0.0,0.7211111111111107
6,SGBC,0.7710317460317456,0.22896825396825402,0.7708333333333331,0.7730555555555555,0.8013888888888887,,,0.7566269841269837
7,GBC,0.7496031746031747,0.25039682539682534,0.7493055555555556,0.7945238095238093,0.747222222222222,,,0.7365392015392012
8,Ada,0.7250000000000001,0.27500000000000013,0.7243055555555558,0.8405555555555553,0.6111111111111109,,,0.6759523809523807
9,Combined,0.7896825396825397,0.2103174603174603,0.7895833333333334,0.8175,0.7722222222222218,,,0.771018518518518
