,Model,Accuracy,Error Rate,ROC AUC,Precision,Recall,F1 Score,SS, F1 Score
0,SVM,0.7646825396825396,0.23531746031746034,0.7638888888888888,0.7947222222222222,0.7374999999999997,,0.0,0.7441269841269836
1,LR,0.784920634920635,0.215079365079365,0.785416666666667,0.8308333333333333,0.7527777777777774,,0.0,0.7652116402116397
2,NB,0.7837301587301588,0.21626984126984128,0.784027777777778,0.8666666666666664,0.6958333333333331,,0.0,0.7434259259259256
3,KNN,0.7750000000000002,0.22499999999999998,0.776388888888889,0.8930555555555555,0.6430555555555555,,0.0,0.7205555555555553
4,DT,0.6924603174603176,0.30753968253968256,0.69375,0.7386111111111112,0.6916666666666665,,0.0,0.6817195767195765
5,RF,0.7583333333333335,0.24166666666666667,0.7576388888888892,0.8241666666666665,0.7138888888888887,,0.0,0.7383730158730155
6,SGBC,0.7797619047619044,0.22023809523809534,0.7791666666666663,0.8205555555555555,0.8055555555555555,,,0.7745634920634917
7,GBC,0.7357142857142857,0.26428571428571435,0.736111111111111,0.7708333333333334,0.7347222222222219,,,0.7238888888888885
8,Ada,0.727777777777778,0.2722222222222223,0.7270833333333334,0.8405555555555553,0.6166666666666665,,,0.6809523809523806
9,Combined,0.7952380952380953,0.20476190476190467,0.7951388888888891,0.8355555555555555,0.7722222222222219,,,0.7789550264550259
