,Model,Accuracy,Error Rate,ROC AUC,Precision,Recall,F1 Score,SS, F1 Score
0,SVM,0.8277777777777781,0.17222222222222214,0.8277777777777781,0.8722222222222222,0.7833333333333331,,0.0,0.803902116402116
1,LR,0.8380952380952384,0.16190476190476188,0.8381944444444449,0.9080555555555556,0.7722222222222219,,0.0,0.8141402116402111
2,NB,0.776587301587302,0.22341269841269837,0.7750000000000005,0.8269444444444444,0.7388888888888886,,0.0,0.75547619047619
3,KNN,0.7936507936507939,0.2063492063492063,0.7951388888888892,0.8683333333333334,0.7124999999999999,,0.0,0.7622619047619045
4,DT,0.6765873015873016,0.3234126984126984,0.6770833333333334,0.7147222222222223,0.6652777777777776,,0.0,0.667222222222222
5,RF,0.7523809523809526,0.24761904761904763,0.7513888888888892,0.8030555555555554,0.7236111111111109,,0.0,0.7346164021164017
6,SGBC,0.7365079365079368,0.2634920634920635,0.734027777777778,0.7480555555555557,0.7222222222222221,,,0.7008994708994707
7,GBC,0.7067460317460319,0.2932539682539684,0.7055555555555557,0.743888888888889,0.7069444444444443,,,0.6957539682539681
8,Ada,0.7190476190476189,0.28095238095238095,0.7166666666666667,0.7436904761904763,0.7430555555555554,,,0.7162085137085136
9,Combined,0.8380952380952384,0.16190476190476188,0.8381944444444449,0.9080555555555556,0.7722222222222219,,,0.8141402116402111
