,Accuracy,Error Rate,ROC AUC,Precision,Recall,F1 Score,Best_Params,Model,SS
0,0.8125,0.1875,0.8015873015873016,0.8333333333333334,0.7142857142857143,0.7692307692307692,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear'}",SVM,1.0
1,0.4375,0.5625,0.5,0.4375,1.0,0.6086956521739131,"{'C': 0.0001, 'penalty': 'l2', 'solver': 'newton-cg'}",LR,1.0
2,0.8125,0.1875,0.8015873015873016,0.8333333333333334,0.7142857142857143,0.7692307692307692,{'var_smoothing': 0.003511191734215131},NB,1.0
3,0.8125,0.1875,0.8015873015873016,0.8333333333333334,0.7142857142857143,0.7692307692307692,"{'metric': 'manhattan', 'n_neighbors': 3}",KNN,1.0
4,0.6875,0.3125,0.6746031746031746,0.6666666666666666,0.5714285714285714,0.6153846153846153,"{'criterion': 'gini', 'max_depth': 8}",DT,1.0
5,0.75,0.25,0.746031746031746,0.7142857142857143,0.7142857142857143,0.7142857142857143,"{'criterion': 'gini', 'max_depth': 7, 'max_features': 'log2'}",RF,1.0
6,0.75,0.25,0.746031746031746,0.7142857142857143,0.7142857142857143,0.7142857142857143,"{'loss': 'hinge', 'penalty': 'l1'}",SGBC,1.0
7,0.4375,0.5625,0.5,0.4375,1.0,0.6086956521739131,"{'learning_rate': 0.01, 'max_depth': 4, 'n_estimators': 1, 'subsample': 0.9}",GBC,1.0
8,0.75,0.25,0.746031746031746,0.7142857142857143,0.7142857142857143,0.7142857142857143,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 20}",Ada,1.0
9,0.8125,0.1875,0.8015873015873016,0.8333333333333334,0.7142857142857143,0.7692307692307692,,Combined,1.0
10,0.6875,0.3125,0.7166666666666668,0.8571428571428571,0.6,0.7058823529411764,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear'}",SVM,2.0
11,0.6875,0.3125,0.5833333333333333,0.6666666666666666,1.0,0.8,"{'C': 0.0001, 'penalty': 'l2', 'solver': 'liblinear'}",LR,2.0
12,0.75,0.25,0.7666666666666667,0.875,0.7,0.7777777777777777,{'var_smoothing': 0.04328761281083057},NB,2.0
13,0.6875,0.3125,0.7166666666666668,0.8571428571428571,0.6,0.7058823529411764,"{'metric': 'manhattan', 'n_neighbors': 7}",KNN,2.0
14,0.375,0.625,0.3333333333333333,0.5,0.5,0.5,"{'criterion': 'gini', 'max_depth': 90}",DT,2.0
15,0.5625,0.4375,0.5166666666666667,0.6363636363636364,0.7,0.6666666666666666,"{'criterion': 'gini', 'max_depth': 1, 'max_features': 'sqrt'}",RF,2.0
16,0.75,0.25,0.7333333333333334,0.8,0.8,0.8000000000000002,"{'loss': 'squared_hinge', 'penalty': 'l1'}",SGBC,2.0
17,0.625,0.375,0.6333333333333334,0.75,0.6,0.6666666666666665,"{'learning_rate': 0.03, 'max_depth': 8, 'n_estimators': 30, 'subsample': 0.2}",GBC,2.0
18,0.6875,0.3125,0.6833333333333335,0.7777777777777778,0.7,0.7368421052631577,"{'algorithm': 'SAMME', 'learning_rate': 0.1, 'n_estimators': 2}",Ada,2.0
19,0.6875,0.3125,0.7166666666666668,0.8571428571428571,0.6,0.7058823529411764,,Combined,2.0
